y_true,dt_pred,dl_pred,dl_prob
0,0,0,1.5314596e-05
0,0,0,0.00085904216
0,0,0,2.647828e-07
0,0,0,1.961557e-06
0,0,0,0.00030964895
0,0,0,2.3492508e-07
0,0,0,4.9051006e-05
0,0,0,2.8840699e-05
0,0,0,0.0001255879
0,0,0,2.2907501e-07
0,0,0,0.0015970038
0,0,0,8.2111967e-07
0,0,0,1.1722578e-05
0,0,0,8.418923e-06
0,0,0,4.838535e-06
0,0,0,2.323343e-07
0,0,0,4.934122e-06
0,0,0,1.4797699e-05
0,0,0,0.00027467145
0,0,0,0.00019805893
0,0,0,5.1242645e-05
0,0,0,0.0016894485
0,0,0,0.00047425038
0,0,0,1.0051456e-05
0,0,0,1.9413717e-07
0,0,0,5.511026e-06
0,0,0,9.385976e-06
0,0,0,1.9118781e-08
0,0,0,0.0020307128
0,0,0,0.00039445623
0,0,0,2.4874951e-05
0,0,0,0.0011632821
0,0,0,0.00019964592
0,0,0,0.00136263
0,0,0,6.17478e-05
0,0,0,7.5114312e-06
0,0,0,1.50289625e-05
0,0,0,1.1410203e-07
0,0,0,1.8827726e-06
0,0,0,3.0925854e-05
0,0,0,1.2697673e-06
0,0,0,0.00021022455
0,0,0,3.6683e-06
0,0,0,9.1462076e-05
0,0,0,7.7703424e-07
0,0,0,0.00011629157
0,0,0,0.0003350979
0,0,0,7.2396826e-05
0,0,0,0.00076020457
0,0,0,1.2043846e-06
0,0,0,0.00016876016
0,0,0,9.009681e-07
0,0,0,9.946584e-06
0,0,0,0.00013193855
0,0,0,3.9027395e-06
0,0,0,0.0002915593
0,0,0,0.00010666937
0,0,0,7.0673254e-06
0,0,0,9.581281e-06
0,0,0,0.00090266636
0,0,0,3.1929605e-07
0,0,0,1.213376e-05
0,0,0,4.5960487e-06
0,0,0,0.00016546506
0,0,0,0.00028351007
0,0,0,0.0008647828
0,0,0,5.676775e-06
0,0,0,2.886232e-07
0,0,0,0.00015945389
0,0,0,3.0499777e-05
0,0,0,9.880719e-05
0,0,0,1.8211709e-06
0,0,0,9.536634e-05
0,0,0,7.5906423e-06
0,0,0,1.4722405e-05
0,0,0,3.9752206e-07
0,0,0,1.1420894e-07
0,0,0,3.3800484e-06
0,0,0,2.3116847e-05
0,0,0,0.0007655001
0,0,0,1.2818185e-06
0,0,0,4.099939e-06
0,0,0,0.0001392886
0,0,0,1.246987e-06
0,0,0,1.4525751e-05
0,0,0,1.7765017e-06
0,0,0,4.040774e-06
0,0,0,3.95554e-05
0,0,0,7.5906423e-06
0,0,0,1.969617e-06
0,0,0,5.2880772e-05
0,0,0,4.7458097e-06
0,0,0,3.484367e-06
0,0,0,6.943419e-05
0,0,0,9.065956e-09
0,0,0,1.0266183e-07
0,0,0,2.0563972e-05
0,0,0,0.00045811094
0,0,0,1.3509411e-05
0,0,0,2.585879e-06
0,0,0,0.00023875355
0,0,0,5.0554718e-05
0,0,0,5.918344e-06
0,0,0,4.139474e-06
0,0,0,0.0031651587
0,0,0,1.6416517e-06
0,0,0,3.2336374e-07
0,0,0,0.00016343148
0,0,0,1.3282009e-05
0,0,0,2.4482126e-06
0,0,0,0.0001415695
0,0,0,1.5054639e-05
0,0,0,1.6192148e-06
0,0,0,2.562593e-05
0,0,0,2.3353785e-05
0,0,0,0.0006784713
0,0,0,1.73935e-07
0,0,0,0.00012961257
0,0,0,6.72113e-06
0,0,0,1.4319575e-07
0,0,0,3.8757375e-06
0,0,0,1.1875402e-05
0,0,0,6.3793545e-05
0,0,0,1.0378812e-06
0,0,0,2.0258315e-06
0,0,0,4.9053717e-05
0,0,0,0.0001362507
0,0,0,0.0007914229
0,0,0,1.4705105e-05
0,0,0,1.1223982e-06
0,0,0,1.2005431e-06
0,0,0,2.2575617e-07
0,0,0,6.6003125e-08
0,0,0,3.2240026e-05
0,0,0,4.956416e-08
0,0,0,9.333903e-06
0,0,0,0.0007242974
0,0,0,0.00018851788
0,0,0,1.1269706e-08
0,0,0,7.0116966e-09
0,0,0,0.00096890604
0,0,0,9.222454e-05
0,0,0,1.3060911e-05
0,0,0,1.1585284e-06
0,0,0,3.6573108e-06
0,0,0,6.112812e-05
0,0,0,8.9266265e-09
0,0,0,9.178675e-06
0,0,0,0.00037224163
0,0,0,1.7731165e-07
0,0,0,7.36451e-05
0,0,0,4.06335e-05
0,0,0,9.312138e-07
0,0,0,0.0002505866
0,0,0,0.0017992273
0,0,0,1.358771e-05
0,0,0,0.0022413793
0,0,0,0.00011765246
0,0,0,1.0602129e-05
0,0,0,4.980725e-05
0,0,0,1.114707e-06
0,0,0,0.0001884654
0,0,0,3.8049673e-06
0,0,0,1.14843615e-05
0,0,0,2.293295e-05
0,0,0,6.71385e-08
0,0,0,3.0202793e-07
0,0,0,0.0012698357
0,0,0,2.6245275e-06
0,0,0,1.729372e-05
0,0,0,9.573526e-06
0,0,0,0.00022986258
0,0,0,2.6383173e-05
0,0,0,2.3132966e-07
0,0,0,0.000547631
0,0,0,3.3659288e-07
0,0,0,2.9980787e-05
